supplier_receiver_distance,transporter_supplier_distance,today_finish_order_num,transporter_before_fourteen_day_paidan_lv,paidan_receiver_distance_jiedan_receiver_min,paidan_supplier_distance_jiedan_receiver_min,paidan_hour,transporter_before_seven_day_paidan_lv,paidan_supplier_distance_jiedan_receiver_max,paidan_receiver_distance_jiedan_receiver_max,allowance_amt,label
1207.6715585917216,57.50184438866246,,0.57513,,,10,0.54839,,,4.00,1
992.4186772230498,22.32060091629998,,0.27160,,,10,0.24074,,,4.00,-1
1950.1743650115102,23.836790329897788,,0.00000,,,10,0.00000,,,5.00,-1
1885.3410891267047,46.291007006849526,3,0.56250,,,10,0.56250,,,5.00,1
1904.0008750466036,8.9873711510807,,0.30404,,,10,0.28144,,,4.00,-1
660.8452167093797,54.73298461640856,0,0.73333,183.7858920829714,481.20468311453743,10,0.77083,629.4592846742695,400.7863096723487,0.00,-1
1537.6167467176203,19.25040047003525,,0.56989,,,10,0.62500,,,4.00,1
1652.5108244121623,4.671153925646448,1,0.37179,,,10,0.36842,,,5.00,-1
2030.6594013877043,76.1825379619671,,0.24324,,,10,0.30435,,,4.00,-1
427.2315370909999,21.983534483216275,0,0.27755,31.82928392882086,457.7141455021265,10,0.34574,457.7141455021265,31.82928392882086,5.00,1
1390.487658340338,17.896593301295837,,0.28571,,,10,0.26316,,,4.00,-1
784.5768955106925,48.978741194790246,,0.21711,,,10,0.20000,,,4.00,-1
198.09506735614022,63.69010595935435,,0.11111,,,10,0.09091,,,4.00,1
750.0207463852025,191.99319965441498,0,0.26316,192.78568170560874,557.4482292395035,10,0.23810,995.6669037600577,1183.5502046335432,5.00,-1
1264.3581497818734,41.84643202534517,,0.28395,,,10,0.27907,,,5.00,-1
1390.487658340338,43.48684548390623,,0.43243,,,10,0.37500,,,4.00,-1
246.34282733643022,117.56439099002135,1,0.23529,111.878485577282,354.6304160605863,10,0.23077,354.6304160605863,111.878485577282,5.00,-1
1904.0008750466036,9.195636140714228,,0.39059,,,10,0.44928,,,4.00,-1
2276.630478904949,27.83584705278153,1,0.33333,,,10,0.26316,,,4.00,-1
1870.1725291327555,10.865940927260887,2,0.17647,410.83212892061954,2109.8032365939953,10,0.17647,2109.8032365939953,410.83212892061954,4.00,-1
1353.6382825498852,40.34821006265758,,0.34615,,,10,0.23810,,,5.00,-1
649.9867319831352,6.493684717398492,0,0.31915,12.416111547148947,640.6284984195357,10,0.37288,640.6284984195357,12.416111547148947,5.00,1
490.1551426175865,74.28286553698909,,0.15254,,,10,0.19718,,,5.00,1
636.4356874447394,81.50975584721778,1,0.33333,,,10,0.30000,,,4.00,1
1149.0414624264204,21.38427924824705,,0.11364,,,10,0.21429,,,4.00,-1
1003.2266621362903,20.216968939143285,1,0.46078,104.25596049751319,1021.5966498051698,10,0.46078,1021.5966498051698,104.25596049751319,4.00,1
1978.0389596243124,8.152168004889317,,0.45570,,,10,0.36842,,,4.00,1
1538.51047145596,157.84796867340046,0,0.24793,60.1671079473772,1312.5604314207,10,0.30556,1485.0908693210843,230.5025170432157,4.00,1
965.5737097877474,67.57108518020607,1,0.26573,,,10,0.38596,,,5.00,-1
1950.1743650115102,60.452878827274226,,0.56790,,,10,0.46667,,,5.00,-1
111.37576166504655,31.30708124556788,0,0.38571,216.42900634646836,106.10957186399341,10,0.47059,106.10957186399341,216.42900634646836,5.00,1
559.4659844007929,130.02410668524118,2,0.47059,58.64153577996513,506.6381554575173,10,0.36842,581.4504185388378,87.48963760445154,5.00,1
1943.1474863296196,24.173083430755824,,0.37500,,,10,0.33962,,,4.00,-1
661.1310407372499,36.28942872089093,,0.04425,,,10,0.01235,,,7.00,-1
2944.103229189453,44.37206579102694,0,0.32847,0,2944.103229189453,10,0.26923,2944.103229189453,0,5.00,1
1377.0530173017778,19.297689725087473,,0.62500,,,10,0.62500,,,5.00,1
889.0624786564966,73.0579124510757,,0.00000,,,10,0.00000,,,4.00,-1
1179.3685720500314,46.13800234823753,,0.27311,,,10,0.30851,,,4.00,-1
462.5331039526147,53.879442302618834,,0.37500,,,10,0.36842,,,4.00,-1
126.53052805461061,6.298921205904805,0,0.27755,288.9330772095841,415.2557040892168,10,0.34574,445.9821608533801,319.5234239906572,5.00,1
2125.379714188085,35.789618307545524,,0.20833,,,10,0.18889,,,5.00,-1
966.8205862057516,74.0286352806167,,,,,10,,,,4.00,-1
1793.578939183433,34.105350725394274,5,0.51034,,,10,0.47761,,,4.00,-1
1979.1846148770292,23.11300016841374,,0.15942,,,10,0.13889,,,5.00,-1
888.5965707084121,32.56328586165795,1,0.29839,,,10,0.20690,,,4.00,-1
1003.6771169995648,19.71793973091358,1,0.46078,0,981.8867035016409,10,0.46078,1003.6771169995648,104.25596049751319,4.00,1
1224.2025300736584,38.038505970088885,0,0.35542,152.17931685356936,1371.279316462617,10,0.32394,1400.2556379243586,199.19658377152615,4.00,1
1950.1743650115102,71.8567311451526,,0.60000,,,10,0.28571,,,5.00,-1
463.4779370941527,81.83495044075292,0,0.14706,196.97685862736245,643.1735803486691,10,0.14815,643.1735803486691,196.97685862736245,4.00,-1
1349.1462561594137,57.50184438866246,0,0.57513,147.43710196637153,1165.3102318522283,10,0.54839,1207.6715585917216,446.74862115871116,4.00,1
1567.2484931789515,68.45034557936604,,0.00000,,,10,0.00000,,,4.00,-1
3032.2303649235982,55.86006834186154,4,0.54545,,,10,0.55814,,,0.00,-1
2700.2317826925596,25.493930609411798,0,0.46154,411.72056301157943,2445.28579501595,10,0.23077,2445.28579501595,411.72056301157943,4.00,1
1264.3581497818734,47.022746968469576,,0.00000,,,10,0.00000,,,5.00,-1
2421.0838992354256,8.9873711510807,,0.30404,,,10,0.28144,,,4.00,-1
1390.487658340338,36.83595346631825,,0.30189,,,10,0.31707,,,4.00,-1
693.4385340535911,101.1515214666877,1,0.33333,317.85516709083805,636.4356874447394,10,0.30000,636.4356874447394,317.85516709083805,4.00,1
1521.8500527159015,53.74633578786418,0,0.56989,14.015241967672504,1511.3852662199956,10,0.62500,1511.3852662199956,14.015241967672504,4.00,1
463.4779370941527,46.411741568111445,9,0.29412,,,10,0.29032,,,4.00,-1
1014.1386908734361,38.06253337328393,,0.22826,,,10,0.33333,,,0.00,-1
1219.602156879042,36.487534299663814,4,0.55747,,,10,0.52174,,,4.00,-1
743.7947873381398,46.2990901075888,0,0.32031,186.7387516623598,352.3247938271329,10,0.23214,571.9654678363976,435.88692661150833,4.00,1
382.37361062784936,41.14105866218259,2,0.42577,,,10,0.47170,,,4.00,1
1149.0414624264204,43.48684548390623,,0.43243,,,10,0.37500,,,4.00,1
2421.0838992354256,9.195636140714228,,0.39059,,,10,0.44928,,,4.00,-1
2032.2775259893542,12.277761341971125,,0.00000,,,10,0.00000,,,4.00,-1
1645.7720501939834,45.071562649804044,,0.10000,,,10,0.11111,,,4.00,-1
2425.698153610541,72.52038914454663,,0.12676,,,10,0.07143,,,0.00,-1
772.4989201634849,10.808210483211827,,0.54054,,,10,0.56452,,,5.00,1
1016.8329451016929,60.83801907182112,,0.26190,,,10,0.17857,,,4.00,-1
501.54762506204105,3.981341513142916,1,0.10544,,,10,0.06767,,,4.00,-1
1219.602156879042,46.191564739294236,,0.24528,,,10,0.24667,,,4.00,-1
1053.5224921142335,32.18103641425201,3,0.65455,,,10,0.60526,,,5.00,1
1943.1474863296196,36.96044426012452,,0.37255,,,10,0.45946,,,4.00,-1
1793.578939183433,36.487534299663814,4,0.55747,,,10,0.52174,,,4.00,-1
1516.1277708509228,21.38427924824705,,0.11364,,,10,0.21429,,,4.00,-1
1561.5658822931682,86.31569808567895,0,0.86667,285.84074948296075,1523.534323985738,10,0.90909,1523.534323985738,285.84074948296075,4.00,1
462.5331039526147,54.73298461640856,0,0.73333,30.979772872304594,481.20468311453743,10,0.77083,629.4592846742695,236.7536177779324,4.00,1
1390.487658340338,68.21612056759344,,0.15000,,,10,0.13793,,,4.00,-1
2167.379769892442,34.016848135716195,6,0.44444,,,10,0.42268,,,4.00,-1
1610.2263118058513,16.13671356132409,,0.13410,,,10,0.07865,,,4.00,-1
1219.602156879042,36.390024595402195,,0.33884,,,10,0.42500,,,4.00,1
2976.39850680452,55.1940512277328,,0.11765,,,10,0.00000,,,0.00,-1
1191.0678297484305,67.57108518020607,1,0.26573,,,10,0.38596,,,4.00,-1
875.1482416963805,128.21993506226917,0,0.48000,140.6278886682091,787.3164717588269,10,0.39394,1150.978579530779,794.8265435557173,4.00,-1
2034.3210989775287,26.4086515682886,,0.30000,,,10,0.30000,,,4.00,-1
196.4076837493582,74.0286352806167,,,,,10,,,,4.00,-1
1524.0386090145196,46.83788165727571,,0.21711,,,10,0.20000,,,4.00,-1
1691.4355722866537,15.142370273072565,3,0.52083,302.12759198340956,1697.4797400158914,10,0.54545,2089.407525248769,480.3631367365087,4.00,1
1943.1474863296196,49.96943136486301,,0.39394,,,10,0.20000,,,4.00,-1
1507.7859146105422,85.16056606076845,,0.24242,,,10,0.18182,,,4.00,-1
906.4808580991958,78.81325221008136,1,0.14286,,,10,0.11538,,,4.00,1
225.4333278006025,67.3439180703008,1,0.29839,,,10,0.20690,,,4.00,-1
2228.345945139716,64.85062166329544,,0.40909,,,10,0.33962,,,5.00,-1
772.4989201634849,10.808210483211827,0,0.54054,0,772.4989201634849,10,0.56452,772.4989201634849,0,5.00,1
525.9744933983006,86.12328155239814,0,0.33333,0,525.9744933983006,10,0.33333,525.9744933983006,0,4.00,1
529.7195277529589,18.472108833274305,2,0.23810,,,10,0.34146,,,5.00,-1
470.0696262555735,50.11420484444857,,0.37705,,,10,0.28125,,,5.00,-1
2409.918998620001,32.96409015117915,,0.00000,,,10,,,,0.00,-1
913.0701687208335,34.096364531326294,,0.00000,,,10,0.00000,,,4.00,-1
1935.5735234147912,16.82410500160257,,0.15254,,,10,0.19718,,,4.00,-1
1381.5808478942063,81.68629335245213,,0.27311,,,10,0.30851,,,4.00,-1
1014.1386908734361,59.08148142939822,,0.30846,,,10,0.33721,,,0.00,-1
2128.435445710239,50.110387050421,2,0.17647,102.12183001959457,2136.973601980994,10,0.17647,2136.973601980994,102.12183001959457,4.00,1
226.70458970618276,60.581305427026,,0.56000,,,10,0.63158,,,5.00,1
875.1482416963805,22.649465488028895,,0.30189,,,10,0.31707,,,4.00,-1
501.54762506204105,72.94247687294946,,0.15714,,,10,0.12500,,,4.00,1
516.8482555537141,4.668206428130882,,0.26316,,,10,0.40000,,,4.00,-1
1663.7922115530866,12.921242470507565,,0.00000,,,10,0.00000,,,4.00,-1
2421.0838992354256,16.50104169830448,1,0.18750,,,10,0.19672,,,4.00,-1
2561.778468907478,7.943541325934543,,0.31579,,,10,0.50000,,,4.00,1
2032.2775259893542,35.313583041667286,,0.11962,,,10,0.10317,,,4.00,-1
772.4989201634849,10.808210483211827,0,0.54054,0,772.4989201634849,10,0.56452,772.4989201634849,0,5.00,1
1943.1474863296196,68.85361724546262,0,0.50000,308.3318816751258,1800.9320084813694,10,0.40000,1800.9320084813694,308.3318816751258,4.00,1
387.4710896109256,27.864140330212752,0,0.05882,16.30335576384832,383.8891388693254,10,0.07692,554.8390906325487,677.4866546267942,4.00,1
1016.8329451016929,75.7502969454206,,0.16667,,,10,0.20588,,,4.00,-1
640.0374123790602,105.40316809872213,1,0.53333,445.08920927515425,700.0932167585872,10,0.54762,1461.0680764388146,866.9417890583202,5.00,1
1793.578939183433,34.43422280668106,,0.23864,,,10,0.20690,,,4.00,-1
196.4076837493582,74.0286352806167,,,,,10,,,,4.00,-1
534.7519503538006,84.8647113862259,,0.13889,,,10,0.16364,,,4.00,-1
918.0076074409645,71.3951563358543,3,0.41667,,,10,0.50000,,,5.00,-1
2189.4341429069245,6.5259969099006785,,0.17949,,,10,0.22951,,,4.00,-1
772.4989201634849,13.037522574347737,,0.25373,,,10,0.23077,,,3.00,-1
2148.4584969751,41.84063247711484,1,0.50000,,,10,0.57143,,,4.00,1
1499.847889194207,27.83584705278153,1,0.33333,,,10,0.26316,,,4.00,-1
1219.602156879042,70.2116585665168,2,0.23276,,,10,0.26316,,,4.00,-1
754.7582285928133,25.602735723066665,,0.90476,,,10,0.92308,,,5.00,1
1620.0063695508654,22.55052874562865,,0.11364,,,10,0.21429,,,4.00,-1
1610.2263118058513,29.740007229602924,,0.22500,,,10,0.14607,,,4.00,-1
1011.5636976073876,62.609333008637066,0,0.06897,307.07824038876004,1043.1491398831704,10,0.17241,1043.1491398831704,307.07824038876004,4.00,1
2976.39850680452,36.487534299663814,4,0.55747,,,10,0.52174,,,0.00,-1
2034.3210989775287,36.9371838204245,,0.13194,,,10,0.17241,,,4.00,-1
875.1482416963805,69.56309995973265,,0.15000,,,10,0.13793,,,4.00,-1
2409.918998620001,79.89694039337046,,0.00000,,,10,0.00000,,,0.00,-1
1691.4355722866537,57.57313152367544,,0.27311,,,10,0.30851,,,4.00,-1
2002.2705761780533,52.4646139683601,,0.08511,,,10,0.09756,,,4.00,-1
71.34385590285572,60.581305427026,0,0.56000,226.669750851834,226.70458970618276,10,0.63158,226.70458970618276,226.669750851834,5.00,1
1746.5533336420349,50.27985648678307,1,0.36170,,,10,0.36170,,,0.00,-1
1543.4260322339812,9.528592027666695,,0.23077,,,10,0.20833,,,5.00,-1
2976.39850680452,44.30259309259765,,0.33884,,,10,0.42500,,,0.00,1
1219.602156879042,55.1940512277328,,0.11765,,,10,0.00000,,,4.00,-1
2152.90384444019,50.110387050421,2,0.17647,62.620692448312255,2136.973601980994,10,0.17647,2136.973601980994,62.620692448312255,4.00,1
772.4989201634849,31.98079680801696,,0.28947,,,10,0.25000,,,3.00,-1
1761.747464788136,14.657577177959833,,0.09722,,,10,0.05556,,,4.00,-1
263.9459538075663,73.13636404695679,0,0.31963,227.93811353086912,455.6973733996758,10,0.35772,455.6973733996758,227.93811353086912,5.00,-1
1043.914591015874,76.15777006834452,,0.00000,,,10,0.00000,,,4.00,-1
1669.4757944226685,22.321277162129334,0,0.45455,233.2416851002315,1725.946148640492,10,0.42424,1725.946148640492,233.2416851002315,4.00,1
377.46000281368026,38.34895442497356,0,0.30081,23.030278485128555,389.029928199667,10,0.40909,389.029928199667,23.030278485128555,5.00,1
1879.7612870906519,5.5678499259544205,,0.48810,,,10,0.50000,,,4.00,1
1255.1892960481055,85.16056606076845,,0.24242,,,10,0.18182,,,4.00,-1
1731.2027506600707,42.460221830207765,,0.02662,,,10,0.02899,,,4.00,-1
2032.2775259893542,35.72986155711511,,0.20833,,,10,0.18519,,,4.00,-1
1063.8574672399886,9.700569412233119,,0.23864,,,10,0.20690,,,4.00,-1
1543.4260322339812,17.588022470837206,,0.25180,,,10,0.16949,,,5.00,-1
635.5827344974656,68.60416533275847,4,0.54545,,,10,0.55814,,,0.00,-1
1463.6331926081004,15.82548679611727,,0.11364,,,10,0.12821,,,4.00,-1
1947.4838259852143,3.1491853211624443,,0.00000,,,10,0.00000,,,5.00,-1
1964.7198046845401,32.133825768433184,2,0.75758,109.64641776733062,1874.1215298690968,10,0.68852,1950.7551131091932,1379.759836407843,4.00,1
606.0021204056399,49.774017912641696,,0.27919,,,10,0.34667,,,4.00,-1
1159.8843475330639,28.087247513029986,,0.24294,,,10,0.24675,,,4.00,-1
2189.4341429069245,18.625235925048848,,0.18182,,,10,0.16327,,,4.00,-1
3866.861061827782,51.03958029056444,,0.00495,,,10,0.00000,,,4.00,-1
478.39257070974656,21.934235387728247,0,0.27542,389.87818892780894,166.48461344302663,10,0.30645,166.48461344302663,389.87818892780894,5.00,1
1962.3130231515886,62.00959715350175,,0.30120,,,10,0.39048,,,4.00,-1
567.7865997225739,6.325414539786518,,0.03922,,,10,0.03922,,,5.00,-1
121.21333553498971,74.0286352806167,,,,,10,,,,4.00,-1
2541.4586719973704,8.9873711510807,,0.30404,,,10,0.28144,,,4.00,-1
1620.0063695508654,35.72446637675239,12,0.48077,,,10,0.47097,,,4.00,1
1610.2263118058513,30.14351894127734,1,,,,10,,,,4.00,-1
2642.6386376823184,18.47764863515869,,0.70909,,,10,0.57143,,,4.00,-1
769.7692885647512,75.60480171126265,,0.09091,,,10,0.08547,,,5.00,-1
2806.948488107412,20.83607503327278,,0.45868,,,10,0.42857,,,4.00,-1
1159.8843475330639,8.895395272204457,,0.11364,,,10,0.21429,,,4.00,-1
875.1482416963805,31.11244841178864,,0.24294,,,10,0.24675,,,4.00,-1
2189.4341429069245,18.43547159038622,,0.22500,,,10,0.14607,,,4.00,-1
1746.5533336420349,58.68841833895079,,0.02817,,,10,0.02564,,,0.00,-1
2541.4586719973704,20.519621721899107,,0.21037,,,10,0.28662,,,4.00,-1
875.1482416963805,35.51578551341425,,0.30337,,,10,0.42857,,,4.00,-1
5051.191940888899,16.623844541149424,,0.25071,,,10,0.24725,,,0.00,-1
1350.0757832425145,12.921409676251576,1,0.10544,,,10,0.06767,,,4.00,-1
1830.2910041553962,59.885418189622676,1,0.72340,,,10,0.73438,,,5.00,-1
1915.2537576345633,4.949841946979878,0,0.50000,261.1577325533168,2119.3052596275156,10,0.38462,2119.3052596275156,261.1577325533168,4.00,1
1746.5533336420349,71.77223501972071,,0.27273,,,10,0.20455,,,0.00,-1
1061.7230623935172,42.12123696459936,0,0.32489,183.17417346131933,1122.970231964743,10,0.29457,1122.970231964743,183.17417346131933,5.00,-1
1393.5001839107026,62.00959715350175,,0.30120,,,10,0.39048,,,4.00,-1
2642.6386376823184,25.114095454541896,,0.47458,,,10,0.41667,,,4.00,1
1003.7889001829228,31.11244841178864,,0.24294,,,10,0.24675,,,4.00,-1
1761.747464788136,12.23386843676495,,0.00000,,,10,0.00000,,,4.00,-1
354.82582805263013,26.33679210409416,,0.50350,,,10,0.55422,,,5.00,1
462.0089316114076,28.7349726394948,,0.39381,,,10,0.29167,,,4.00,-1
881.9082710384941,171.69847873702122,0,0.36318,50.55273976732602,926.7599243490071,10,0.31868,1070.412829004113,1372.6322833432362,4.00,-1
2361.663121521305,48.978741194790246,,0.21711,,,10,0.20000,,,4.00,-1
336.5468185655493,63.92673437640321,,0.22826,,,10,0.33333,,,4.00,1
5051.191940888899,58.39498505776702,,0.00000,,,10,0.00000,,,0.00,-1
2541.4586719973704,8.583178658620009,,0.34756,,,10,0.35032,,,4.00,-1
71.34385590285572,26.66660911747778,,0.13410,,,10,0.07865,,,5.00,1
1448.463592338849,8.917657494415947,0,0.15556,407.3850815469494,1066.7155707318773,10,0.22727,1190.0064621518209,684.2042179945355,4.00,1
1204.0454734597438,41.496423658178784,,0.20408,,,10,0.22222,,,5.00,-1
949.1008876795509,17.742170502382226,,0.25071,,,10,0.24725,,,4.00,-1
1701.226799631568,76.15777006834452,,0.00000,,,10,0.00000,,,4.00,-1
1947.4838259852143,26.354527997333488,,0.11962,,,10,0.10317,,,5.00,-1
1003.7889001829228,35.51578551341425,,0.30337,,,10,0.42857,,,4.00,-1
277.6859193742014,57.159958063029464,,0.07895,,,10,0.07895,,,5.00,-1
458.2296459380333,117.69711282880284,2,0.69231,119.71786215979883,500.7683389249522,10,0.68182,511.46197987641557,133.43346106484688,5.00,1
1987.6442445583896,13.050755066224365,0,0.30636,249.94604406760246,2158.311577395963,10,0.29474,2158.311577395963,249.94604406760246,4.00,-1
1655.950273097676,22.605847160037147,,0.23077,,,10,0.20833,,,0.00,1
855.741651006324,445.526441523286,0,0.56410,81.32601645602588,872.6549875131741,10,0.81818,872.6549875131741,81.32601645602588,4.00,1
1064.5710020046515,25.377002358730728,1,0.21519,52.67629422547912,1016.1339749734686,10,0.21839,1016.1339749734686,52.67629422547912,4.00,1
1463.6331926081004,22.517392191608216,,0.49840,,,10,0.48560,,,4.00,-1
2408.8473022256862,10.653328605579242,0,0.14607,108.34842909134316,2313.5803595422894,10,0.10417,2313.5803595422894,108.34842909134316,4.00,1
1662.7505054070928,85.16056606076845,,0.24242,,,10,0.18182,,,4.00,-1
567.7865997225739,15.411017383147028,,0.21037,,,10,0.28662,,,5.00,-1
851.527613712327,68.21612056759344,,0.15000,,,10,0.13793,,,4.00,-1
2806.948488107412,41.58230338775583,,0.03922,,,10,0.03922,,,4.00,-1
686.1818455167128,42.460221830207765,,0.02662,,,10,0.02899,,,4.00,-1
2189.4341429069245,9.452849043305466,,0.43125,,,10,0.30928,,,4.00,-1
2139.6729452402665,40.242584773363724,,1.00000,,,10,1.00000,,,7.00,-1
367.4170274325543,16.8255842515507,,0.02564,,,10,0.05882,,,4.00,-1
1003.7889001829228,128.21993506226917,0,0.48000,280.3380532217672,787.3164717588269,10,0.39394,1150.978579530779,837.1462865284283,4.00,-1
1761.747464788136,51.266338475069716,,0.27778,,,10,0.28571,,,4.00,-1
1159.8843475330639,14.496986722317564,,0.30337,,,10,0.42857,,,4.00,-1
1085.898817021646,78.81325221008136,1,0.14286,54.85342153788051,1054.6924878218358,10,0.11538,1054.6924878218358,54.85342153788051,4.00,-1
1003.6462220918813,59.912237679769156,0,0.53968,253.06300775777305,1205.1192784195487,10,0.51351,2810.1823312946863,2186.2571432125305,4.00,1
1699.1572427629178,51.59823900289603,,0.11364,,,10,0.21429,,,4.00,-1
1746.5533336420349,54.31894735588476,,,,,10,,,,0.00,-1
1895.2752966999149,7.772119380555135,,0.38571,,,10,0.40909,,,4.00,-1
1151.685578015758,392.200874024918,1,0.43902,869.5089354170188,477.8085984642576,10,0.51648,477.8085984642576,869.5089354170188,5.00,1
1340.5816828244454,59.08148142939822,,0.30846,,,10,0.33721,,,0.00,-1
1895.2752966999149,83.92875091930668,,0.38889,,,10,0.33333,,,4.00,-1
1159.8843475330639,12.252103476294462,,0.38571,,,10,0.40909,,,4.00,-1
1329.0101997213358,28.819243905458187,,0.25180,,,10,0.16949,,,4.00,-1
2639.218529167013,20.83607503327278,,0.45868,,,10,0.42857,,,4.00,-1
903.3259982362371,46.573913036515364,0,0.20134,271.97551224690244,643.8037924281568,10,0.29114,1175.100424174417,939.0087458812355,4.00,1
1546.540692614045,8.946673632105291,0,0.71429,32.600573417016705,1514.0690206634092,10,0.50000,2646.5159076124237,1880.3210168292208,5.00,-1
1724.2281378564417,41.26849484152689,0,0.50000,79.60973415717939,1803.1169846180994,10,0.40000,1944.4929743368502,338.3818469511819,4.00,-1
2541.4586719973704,71.9527863053448,,0.39059,,,10,0.44928,,,4.00,-1
2402.2533046750923,56.531016673782155,,0.35036,,,10,0.38889,,,4.00,-1
844.568768678107,6.83247211721657,0,0.77333,278.19206321435973,683.2030957859172,10,0.71795,1385.259646490618,1841.3458171745363,4.00,1
881.9082710384941,189.03951971817517,0,0.30303,50.26835402329833,829.4502933695159,10,0.25000,926.3635821583229,240.4810339291246,4.00,1
1040.26248467477,36.14526227422882,,0.37500,,,10,0.36364,,,4.00,-1
949.1008876795509,59.912237679769156,0,0.53968,273.98465856593714,1205.1192784195487,10,0.51351,2810.1823312946863,2415.0393672618657,4.00,1
1503.9135765140531,25.485909071251267,,0.38776,,,10,0.50000,,,5.00,1
