order_supplier_transporter,label,pro
123929673_-99_20647_185789,1,0.0992486239591
123929716_-99_94819_287897,-1,0.643814220382
123929783_-99_84760_450881,-1,0.660997474528
123929812_-99_12090_726620,-1,0.242846549639
123929933_-99_193313_636850,1,0.209380196262
123929931_-99_45058_510861,1,0.66000655838
123928033_-99_107354_624613,-1,0.014922467814
123930028_-99_194317_114174,1,0.719547960138
123930088_-99_19098_545184,-1,0.0113784609289
123930056_-99_13374_412137,-1,0.666305762203
123928071_-99_117932_780520,-1,0.0597732468269
123930115_-99_164636_556510,1,0.686067309193
123930135_-99_51070_78203,-1,0.0645877290844
123930142_-99_127387_194562,1,0.907637495546
123930175_-99_13137_422216,1,0.8533125459
123930249_-99_162978_706250,-1,0.106638887227
123930322_-99_170685_571593,-1,0.575713384793
123928732_-99_72134_360110,1,0.576924081664
123930460_-99_82436_357445,1,0.777241688308
123930493_-99_27495_359710,-1,0.168044617077
123928730_-99_176102_626007,1,0.698854579998
123930613_-99_65841_183972,1,0.781476880324
123930647_-99_13342_114840,-1,0.254787143262
123930662_-99_135216_419289,1,0.742482120895
123930678_-99_101932_379990,-1,0.465218243775
123930713_-99_187658_489723,-1,0.0856173918871
123930738_-99_115130_79479,-1,0.051473068892
123930779_-99_174593_115171,-1,0.461919332355
123928755_-99_57734_762212,-1,0.0417990402842
123930983_-99_155965_680096,-1,0.121233620359
123931014_-99_168402_716265,1,0.946345420886
123931077_-99_31171_425031,-1,0.1470900446
123931372_-99_66158_280197,1,0.147559771015
123931400_-99_101932_646216,1,0.330770572188
123931402_-99_191612_14764,-1,0.178620912577
123931456_-99_13342_114840,-1,0.10125077348
123931477_-99_98667_506950,1,0.317889232156
123931515_-99_135216_419289,1,0.938800375691
123931588_-99_13374_412137,-1,0.666305762203
123930983_-99_155965_571863,1,0.978825400384
123930322_-99_170685_600482,-1,0.163865243475
123931752_-99_189142_418647,-1,0.0408485975371
123931823_-99_59323_391702,-1,0.557340905283
123931875_-99_57734_616767,-1,0.0397345926346
123931910_-99_173519_272267,-1,0.170527888527
123929812_-99_12090_555017,1,0.454293066659
123932052_-99_5089_307204,-1,0.0717038228974
123931077_-99_31171_712194,-1,0.0117027360735
123932185_-99_187281_179799,-1,0.0786867870019
123932234_-99_51070_125671,-1,0.789355804965
123932275_-99_51188_153136,-1,0.621334822214
123932322_-99_19098_545184,-1,0.00654552524323
123928755_-99_57734_372942,-1,0.589799518593
123932591_-99_139874_49499,-1,0.0333366052119
123932724_-99_31171_425031,-1,0.131578298788
123932817_-99_77714_509265,-1,0.041730326935
123933393_-99_12895_410318,-1,0.00879722532948
123933433_-99_78398_19556,1,0.653499168729
123933437_-99_66158_280197,1,0.175885866804
123933503_-99_170425_258454,1,0.483771953918
123933588_-99_8762_74900,1,0.437447187672
123933736_-99_42011_14764,-1,0.176358830838
123933802_-99_58596_142070,1,0.718071431889
123931752_-99_189142_646216,-1,0.339619426577
123933961_-99_107354_624613,-1,0.0105365645018
123932817_-99_77714_524623,-1,0.00954198005889
123932234_-99_51070_78203,-1,0.0645877290844
123932185_-99_187281_746775,-1,0.0447043304957
123932322_-99_19098_410318,-1,0.0112950177546
123932724_-99_31171_712194,-1,0.0112166074019
123933961_-99_107354_317336,-1,0.048860125866
123934935_-99_23547_306419,-1,0.342474102967
123934938_-99_12895_545184,-1,0.00310183154381
123934963_-99_6895_307204,-1,0.10086715277
123934984_-99_53356_135084,-1,0.0303218351195
123935029_-99_13125_114840,1,0.837298525115
123935047_-99_117932_780520,-1,0.027800630177
123935188_-99_101018_636718,-1,0.290433322213
123935208_-99_135218_766636,-1,0.0218831784579
123935250_-99_31888_648818,1,0.69755736961
123935285_-99_31171_425031,1,0.131578298788
123935395_-99_57734_616767,-1,0.101247271137
123935418_-99_115130_78162,1,0.879278817714
123935486_-99_5595_174175,-1,0.0909424503022
123936074_-99_129233_483932,-1,0.231192388761
123936154_-99_192614_489723,-1,0.0995947388982
123936187_-99_10106_368055,-1,0.284113356832
123935486_-99_5595_298870,-1,0.0238310696991
123932185_-99_187281_582478,-1,0.0235139525123
123936436_-99_168286_412137,1,0.286483084356
123934938_-99_12895_54830,-1,0.00559107455905
123936574_-99_84812_450881,-1,0.38002120243
123936608_-99_117880_692270,-1,0.0246308575594
123936657_-99_23547_306419,-1,0.342474102967
123936726_-99_24688_36240,-1,0.337189543034
123934938_-99_12895_410318,-1,0.00790638821113
123936810_-99_127662_54830,-1,0.019538511999
123936962_-99_13342_422113,1,0.496206470544
123936187_-99_10106_174175,-1,0.163206123665
123937102_-99_12090_555017,1,0.912640732506
123937122_-99_135216_419289,1,0.853446899594
123937142_-99_53566_189258,-1,0.710585268897
123937203_-99_15210_171981,-1,0.0945415485286
123937210_-99_165817_753501,-1,0.0224336265793
123933961_-99_107354_50653,-1,0.0311884257635
123937237_-99_191612_106260,1,0.831626352417
123937288_-99_64301_354809,-1,0.61259765156
123936726_-99_24688_473988,-1,0.457062252127
123937403_-99_101018_636718,-1,0.366466176051
123935208_-99_135218_598210,1,0.344212177787
123937492_-99_155778_697246,1,0.295700139587
123937203_-99_15210_684764,-1,0.0102875767284
123937809_-99_146246_78162,1,0.957488462274
123937816_-99_117932_780520,-1,0.035819206683
123937827_-99_42011_106260,1,0.549504378472
123937888_-99_145215_532475,-1,0.0835436159976
123937900_-99_135218_766636,-1,0.0152071777022
123937921_-99_53566_450881,1,0.628507293608
123937969_-99_191489_415158,-1,0.01365848975
123935486_-99_5595_661773,-1,0.0298732585285
123938000_-99_126209_762212,-1,0.0232677203864
123938097_-99_50530_365169,1,0.594806302174
123938142_-99_194604_241129,-1,0.0765239721625
123938192_-99_134149_534471,-1,0.136278921066
123938251_-99_122460_415941,1,0.902293042545
123938276_-99_112720_533913,-1,0.153195214035
123938352_-99_127662_545184,-1,0.0108218286539
123938369_-99_10106_174175,-1,0.376525686067
123937969_-99_191489_723208,-1,0.115936486224
123938404_-99_5089_307204,-1,0.22467356108
123938515_-99_156101_705509,-1,0.532033290166
123938565_-99_115015_440366,1,0.350290912727
123938696_-99_135724_407365,1,0.671472834779
123938733_-99_48387_204847,-1,0.0690512289251
123938352_-99_127662_54830,-1,0.0149195956506
123938918_-99_23547_752951,-1,0.0925552865633
123938947_-99_79381_396761,-1,0.0169294557349
123939027_-99_111486_496163,1,0.862562784268
123937210_-99_165817_379990,-1,0.245202182364
123939082_-99_19098_279953,-1,0.451412501976
123939120_-99_43741_473988,1,0.764174593626
123939129_-99_42027_545184,-1,0.0735915326289
123939626_-99_115790_373929,1,0.528279673597
123939696_-99_53566_31527,-1,0.16971763621
123939715_-99_19657_396710,-1,0.467753597301
123938142_-99_194604_281304,-1,0.085171755078
123939808_-99_53432_159025,1,0.247842581432
123938000_-99_126209_373784,1,0.334881433125
123939858_-99_12790_460829,-1,0.539835741667
123939887_-99_46495_298870,-1,0.063852739806
123939715_-99_19657_206497,1,0.406301800368
123939931_-99_139926_116594,-1,0.364716429973
123939946_-99_30388_67680,1,0.58718572199
123938276_-99_112720_452997,1,0.480480268941
123940054_-99_48387_684764,-1,0.02682852736
123940102_-99_111486_577678,-1,0.173609198026
123940118_-99_74177_81632,1,0.298431674382
123940162_-99_57734_616767,-1,0.0505259136028
123940194_-99_112720_533913,1,0.214635448654
123940275_-99_198448_113502,-1,0.192710450206
123938918_-99_23547_306419,-1,0.405730039836
123940923_-99_97431_79030,1,0.25476117526
123940976_-99_120964_343723,-1,0.322016683483
123938947_-99_79381_296901,-1,0.0227478849726
123939082_-99_19098_54830,-1,0.0140169381362
123941270_-99_19098_646216,1,0.352455899599
123941357_-99_184622_318049,1,0.0872794445065
123941530_-99_194289_331005,-1,0.583261921786
123941561_-99_165316_476795,-1,0.162975601636
123941592_-99_94352_153120,1,0.542498001721
123941619_-99_195972_157081,1,0.924882621323
123941785_-99_196335_616545,1,0.686152027162
123941930_-99_78353_47684,-1,0.0194273725435
123941982_-99_174593_65941,1,0.519198164258
123939887_-99_46495_661773,1,0.0466270318509
123942127_-99_117932_780520,-1,0.0519515950667
123942117_-99_173556_489723,-1,0.121148656602
123940054_-99_48387_204847,-1,0.0494290499439
123942224_-99_31888_270717,-1,0.0499966837647
123940275_-99_198448_117759,-1,0.16171072571
123943024_-99_126708_81087,1,0.654776882512
123943042_-99_190277_275683,-1,0.879290679032
123943068_-99_195972_157081,1,0.830650837529
123943086_-99_187281_746775,-1,0.0560576279406
123943130_-99_10106_369201,-1,0.296879428862
123940976_-99_120964_656236,-1,0.0624168934079
123939082_-99_19098_275176,1,0.583700723732
123943409_-99_178018_624613,-1,0.0177878846857
123943130_-99_10106_68071,-1,0.123209858239
123943515_-99_142010_396710,-1,0.369246095323
123943635_-99_83726_325202,1,0.596178052242
123943814_-99_51070_125671,1,0.758030029603
123943130_-99_10106_260195,-1,0.112740896612
123944065_-99_54423_465345,1,0.539391991435
123944248_-99_15388_83721,1,0.668734384718
123944298_-99_135216_595234,1,0.787917053867
123944337_-99_72134_463973,1,0.83352399774
123939887_-99_46495_369201,-1,0.330820372465
123944357_-99_4331_68071,-1,0.100941170061
123944367_-99_109338_616767,-1,0.0557593325619
123944481_-99_168195_718288,-1,0.132715618322
123944484_-99_109315_396301,1,0.0776581001319
123944499_-99_56336_277407,1,0.306248850574
123944537_-99_78398_516878,-1,0.0941894157455
123944543_-99_125297_87241,1,0.264450185034
123944540_-99_16359_723208,-1,0.149110339741
123944569_-99_27262_260195,-1,0.0383074373774
123944636_-99_10106_176750,-1,0.489767807644
123940275_-99_198448_754297,-1,0.0366406472742
123944569_-99_27262_369201,-1,0.0683467489299
123944357_-99_4331_369201,-1,0.153821641987
123944636_-99_10106_260195,1,0.291678400428
123945441_-99_19098_332684,-1,0.463716421605
123940976_-99_120964_153120,1,0.440779684739
123946143_-99_10106_260195,1,0.735868771187
123946325_-99_142010_396710,-1,0.564967242301
123946358_-99_193535_292080,1,0.549014271842
123946402_-99_156265_705509,-1,0.368300916066
123946442_-99_105072_640701,1,0.294661922788
123946568_-99_113663_594636,-1,0.0267571297269
123946641_-99_97246_68071,-1,0.0646014940621
123946718_-99_94813_128621,1,0.382358366889
123946755_-99_9200_613270,-1,0.0194049133504
123946766_-99_15388_315044,1,0.21921857555
123946778_-99_84812_675507,-1,0.0895634557845
123946806_-99_72134_463973,-1,0.899067035951
123946836_-99_69042_479313,-1,0.184375811808
123946641_-99_97246_661773,-1,0.0224474898944
123947552_-99_4603_655816,-1,0.567918359984
123947551_-99_72134_616767,-1,0.389772063918
123947575_-99_67511_605710,1,0.794745935096
123947679_-99_10106_432369,-1,0.905027870552
123947746_-99_168195_718288,-1,0.0796785727307
123947813_-99_100913_373929,-1,0.478942786917
123947809_-99_16089_235155,-1,0.0370587892073
123947840_-99_175716_260195,1,0.725568188432
123947853_-99_97486_625443,-1,0.0447773676915
123947883_-99_119555_636718,-1,0.25006763498
123947925_-99_19098_475741,-1,0.12578756458
123947961_-99_117932_780520,-1,0.061333623002
123945441_-99_19098_54830,-1,0.00873812331772
123948360_-99_194604_241129,-1,0.0839375525389
123948549_-99_102307_418956,1,0.661434366555
123948604_-99_192448_470003,-1,0.0226408841514
123946836_-99_69042_323671,-1,0.258319518698
123948720_-99_135216_488067,1,0.613114492825
123948715_-99_53432_74123,-1,0.0769256121901
123948811_-99_110976_474533,-1,0.0336457806815
123949056_-99_79626_443929,1,0.820036537941
123947925_-99_19098_353663,1,0.252762604548
123949372_-99_27262_661773,1,0.0480126118409
123949394_-99_19098_475741,-1,0.104433500136
123949405_-99_15362_135102,-1,0.402157079726
123949445_-99_160786_469572,1,0.870093389624
123949544_-99_87498_116594,1,0.317221912439
123947813_-99_100913_276696,-1,0.677550455444
123949613_-99_97919_481756,1,0.970357240584
123949725_-99_105072_282770,-1,0.134642376137
123949394_-99_19098_332684,-1,0.471830303189
123949768_-99_135216_508996,1,0.864965788401
123949745_-99_12895_475741,-1,0.0667137997969
123947679_-99_10106_136816,-1,0.518622803975
123950212_-99_97486_625443,-1,0.0690461640478
123950291_-99_100913_373929,-1,0.131748245333
123950265_-99_19309_661402,-1,0.321823260473
123945441_-99_19098_116594,1,0.395600082747
123950751_-99_9300_241251,1,0.273186717346
123950990_-99_135563_153120,1,0.422258037455
123947679_-99_10106_661773,-1,0.0749899107721
123950994_-99_93622_222362,-1,0.185683872456
123950993_-99_13137_558493,1,0.714981520322
123951136_-99_161125_781062,-1,0.0798186017426
123951139_-99_19098_116594,1,0.676648164522
123951251_-99_127662_54830,-1,0.0133995515584
123951320_-99_97274_412767,1,0.719810074657
123951400_-99_115325_289440,1,0.666921067547
123951433_-99_81900_672324,1,0.587037611087
123951477_-99_63488_317830,-1,0.0666713494751
123951530_-99_19309_521441,1,0.84038722775
123951906_-99_78398_211933,-1,0.0398219383261
123951933_-99_138734_414954,-1,0.318796465236
123949394_-99_19098_45639,1,0.504813401144
123952062_-99_44814_150573,-1,0.0478330464304
123952076_-99_53048_294800,1,0.57261932099
123952192_-99_135378_407365,1,0.469699053937
123952279_-99_10106_136816,1,0.548381165321
123952314_-99_190277_275683,1,0.949002008672
123950265_-99_19309_521441,1,0.776844562402
123952725_-99_139593_84423,-1,0.0130826907418
123952768_-99_95768_409832,1,0.060363583353
123952785_-99_83769_221444,-1,0.351510934355
123952790_-99_45792_145495,-1,0.0193685950557
123952835_-99_96057_743379,-1,0.0460328064627
123952891_-99_61785_426829,-1,0.0864194682614
123953016_-99_48387_171981,-1,0.391977953498
123953024_-99_83547_378281,1,0.471788992188
123953030_-99_79626_500251,1,0.557793603323
123951251_-99_127662_475741,-1,0.0551351364785
123953602_-99_86146_412767,1,0.793294587071
123952835_-99_96057_543391,-1,0.0511029304809
123953766_-99_125783_298097,1,0.640416580583
123953803_-99_74177_81632,1,0.662169458083
123953854_-99_199320_87241,1,0.431336439804
123953893_-99_93622_222362,-1,0.122712871241
123953016_-99_48387_684764,-1,0.035799190133
123954122_-99_164117_474499,1,0.887277047402
123954277_-99_53048_413750,-1,0.0886412196069
123954278_-99_78398_211933,-1,0.0296452687899
123954328_-99_199839_408321,-1,0.205030904922
123954344_-99_19675_43142,1,0.280891711347
123954399_-99_63488_317830,-1,0.139611360841
123954406_-99_135216_492802,1,0.542910993452
123954506_-99_125783_23072,1,0.598196748522
123954568_-99_187281_527904,-1,0.774074277432
123954582_-99_117932_780520,-1,0.0549093432702
123954636_-99_153952_42175,-1,0.00534824136431
123954641_-99_13048_412137,1,0.742773461536
123951251_-99_127662_295784,-1,0.0272836080708
123955838_-99_114445_501518,-1,0.0185027116804
123956388_-99_152957_114174,-1,0.908591716933
123956651_-99_159072_325202,1,0.817159096502
123956660_-99_6672_296901,-1,0.0675245717874
123956759_-99_173556_623887,1,0.0144049799358
123956793_-99_43741_135102,-1,0.824764495839
123956846_-99_53432_373784,-1,0.708210991288
123956941_-99_121163_472823,-1,0.0403647726183
123957092_-99_19098_295784,-1,0.0316398698028
123957255_-99_185860_147466,1,0.694117740991
123957290_-99_42466_40026,1,0.446029333048
123957294_-99_79133_276696,-1,0.497102907583
123957302_-99_56724_655816,1,0.300025474387
123957310_-99_82385_492313,1,0.392095346457
123957463_-99_115015_440366,1,0.518946374035
123957516_-99_135216_492802,1,0.958491963586
123957552_-99_9200_613270,-1,0.013211141114
123957092_-99_19098_54830,-1,0.00720962575292
123957688_-99_176366_781062,1,0.410288580417
123957685_-99_72134_616767,-1,0.339263425017
123956846_-99_53432_74123,1,0.04601640722
123957720_-99_78398_211933,-1,0.0671951565425
123957778_-99_129233_567772,1,0.268094968951
123957824_-99_199747_732070,-1,0.0719928621301
123957853_-99_30388_362264,-1,0.75394472511
123957885_-99_10808_323671,1,0.670853622146
123957881_-99_10106_110638,-1,0.0245658740604
123957909_-99_190021_67662,1,0.756236052915
123957917_-99_101018_541245,1,0.751144037046
123958028_-99_101932_36240,1,0.576728288393
123958123_-99_33566_295784,-1,0.0566851289659
123958151_-99_140504_500695,1,0.90850493323
123958233_-99_139874_49499,-1,0.0502460805333
123958276_-99_9685_468614,1,0.0823850645129
123958303_-99_79133_311551,-1,0.204786389076
123958304_-99_74251_710177,-1,0.752783650672
123958444_-99_93028_753501,-1,0.0205170201445
123958596_-99_135216_488067,1,0.966783940224
123958604_-99_13125_461525,-1,0.0554571247148
123958647_-99_16054_436264,-1,0.194974148543
123956388_-99_152957_117759,1,0.392407358328
123958123_-99_33566_206497,-1,0.669045249703
123958907_-99_10808_323671,1,0.813473406693
123958928_-99_45792_605710,1,0.681251879469
123958963_-99_19098_45639,1,0.54962638042
123959059_-99_71398_678478,-1,0.317240562269
123959104_-99_190021_67662,1,0.866036498896
123956759_-99_173556_52839,-1,0.433714461083
123959140_-99_51548_517557,-1,0.0600563250021
123959155_-99_117932_780520,-1,0.061333623002
123956941_-99_121163_446610,1,0.635654259363
123959333_-99_140186_590642,1,0.742809403513
123959443_-99_101932_36103,1,0.419106316965
123957294_-99_79133_373929,1,0.607103534662
123957302_-99_56724_420310,-1,0.434839809518
123959464_-99_102236_598210,1,0.689339766977
123959647_-99_157834_481756,1,0.88373952295
123957092_-99_19098_89982,1,0.0608104450043
123959847_-99_83274_656236,-1,0.0313396998618
123959856_-99_58115_454479,-1,0.625003794262
123959941_-99_79133_276696,-1,0.447400940896
123959970_-99_129233_567772,1,0.638594986626
123959972_-99_137913_150573,-1,0.0211976327452
123957824_-99_199747_37350,-1,0.165726489187
123960034_-99_10106_21957,1,0.807547920344
123960057_-99_133311_74123,-1,0.547042781628
123960443_-99_19098_353663,1,0.708563583245
123960568_-99_74251_710177,-1,0.744627182535
123960595_-99_9685_778788,1,0.0881714089057
123960682_-99_105072_282770,-1,0.0378886597372
123960717_-99_72714_668338,-1,0.312745181116
123960909_-99_53048_413750,-1,0.0903041353099
